date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,return,ema_ratio,sma_ratio,rsi_diff,cci_diff,return_lag1,rsi_14_lag1,cci_14_lag1,return_lag2,rsi_14_lag2,cci_14_lag2,return_lag3,rsi_14_lag3,cci_14_lag3
2022-12-20,0.6305209573704228,0.6347441042977641,0.6258638671331168,0.6349176933259268,0.051258556495216545,0.16459374832563167,0.1816911013787193,0.2951668893327648,0.2764083511771033,0.7455441369024547,0.740222295579923,0.8103038475899247,0.778434865202107,0.2505792889638443,0.7087807127511899,0.2556125648857932,0.619157868790417,0.7495958169481244,0.5156590931438645,0.2631708708700238,0.3322110551966051,0.7680072664303392,0.31873061269180747,0.4537532139838939,0.1827062857776494,0.2292625103121207,0.45910954035434637,0.2134146172114713,0.21373545491348295,0.32920473536107014,0.24323495119063715,0.23847543045462805
2022-12-21,0.6393378645482611,0.6543359433236396,0.6418082822454847,0.6523923493125368,0.05941545014671021,0.34103656329374493,0.26967883342212434,0.41493818539296984,0.37318431673210406,0.7451253372513872,0.738070383234632,0.8087164271685637,0.7769564434986569,0.2456201615646912,0.7045880306319705,0.34619895174461696,0.6207306144474204,0.749145418039089,0.6136173466081105,0.2586744261420302,0.3362544301964645,0.5362801983441483,0.35051943010809844,0.5156590931438645,0.1816911013787193,0.2764083511771033,0.4537532139838939,0.1827062857776494,0.2292625103121207,0.45910954035434637,0.2134146172114713,0.21373545491348295
2022-12-22,0.6469348920915271,0.641953453836786,0.6281496264645756,0.6345293280650233,0.05166115861265595,0.25966388922152656,0.2170208965341534,0.34684466941410247,0.35076706264194957,0.7444004458652922,0.7352600957950165,0.8070242344938757,0.7751236421588258,0.22618821831433006,0.6992254916845332,0.39661242955690085,0.6354713681291322,0.7566872700782636,0.42210558057871894,0.2522074680056656,0.33951307517821494,0.6218515442028452,0.38407080560052775,0.6136173466081105,0.26967883342212434,0.37318431673210406,0.5156590931438645,0.1816911013787193,0.2764083511771033,0.4537532139838939,0.1827062857776494,0.2292625103121207
2022-12-23,0.6279146913268446,0.6301763305026229,0.6244701250406868,0.6324767732532472,0.038182965331185606,0.25103274320997815,0.21117045189541234,0.31666661835746573,0.354284370661253,0.7430799803944571,0.732474668248856,0.8049367092304539,0.7732830499074728,0.2116665322192755,0.6946001622250199,0.20992512168966135,0.5985115367410573,0.7342132647706912,0.5065252266891864,0.2459116204502214,0.34191263384007176,0.6304607180885398,0.4202411143724916,0.42210558057871894,0.2170208965341534,0.35076706264194957,0.6136173466081105,0.26967883342212434,0.37318431673210406,0.5156590931438645,0.1816911013787193,0.2764083511771033
2022-12-27,0.630465538290805,0.6246180015751627,0.6193411652904811,0.6223247998193905,0.04316906725260494,0.20851215858603644,0.18210056136906078,0.24718743259221077,0.3538649105076036,0.7420893343350069,0.7293763430801582,0.8027572040329141,0.7712608647251668,0.192946591294269,0.6905611816538719,0.23828282603904452,0.5743650998239395,0.7178221097639654,0.461928641311741,0.23873038773515987,0.3459233106941664,0.6724354705671002,0.49002961101365644,0.5065252266891864,0.21117045189541234,0.354284370661253,0.42210558057871894,0.2170208965341534,0.35076706264194957,0.6136173466081105,0.26967883342212434,0.37318431673210406
2022-12-28,0.6209831474482727,0.6225267091674065,0.6034525165867156,0.6001902045035703,0.058945347602712264,0.13662764273100692,0.12524843222636678,0.15815524696283356,0.3373010201660768,0.7401471945371265,0.7254791403589589,0.8003626718191817,0.7688033242240887,0.1590033305296359,0.6862546449863982,0.39740029892088297,0.595938801349413,0.7277257422789871,0.39428328749523495,0.22914656141213818,0.34705640032806073,0.7298085346346933,0.554081445651049,0.461928641311741,0.18210056136906078,0.3538649105076036,0.5065252266891864,0.21117045189541234,0.354284370661253,0.42210558057871894,0.2170208965341534,0.35076706264194957
2022-12-29,0.611667152475472,0.6194998618939673,0.613821957754395,0.6199948523448671,0.04959831485137088,0.32388149024555096,0.22803502596492103,0.3560060674239883,0.3784893218225468,0.7384696227737075,0.7225582678721716,0.7982148422401977,0.7668198047374577,0.1560358278754973,0.6810116567160243,0.3406849689932996,0.5993637293234594,0.7279668564942533,0.6317890861902459,0.22275894706484944,0.3483272705956937,0.5004700349650407,0.41867738823160333,0.39428328749523495,0.12524843222636678,0.3373010201660768,0.461928641311741,0.18210056136906078,0.3538649105076036,0.5065252266891864,0.21117045189541234,0.354284370661253
2022-12-30,0.6139961844900828,0.6165831032070593,0.6121494505185738,0.6217700144938956,0.05087583003680646,0.3392085615675541,0.23686374697096496,0.3813398939775897,0.38575884938233496,0.736816964376419,0.7198257525735658,0.7960834587888054,0.7649136891355437,0.15909345010826126,0.6757800518795625,0.1894444567852624,0.5621213030194092,0.7043104970352332,0.5277242210718376,0.21705352121990718,0.34964115342333724,0.4824307514678248,0.40449941123013944,0.6317890861902459,0.22803502596492103,0.3784893218225468,0.39428328749523495,0.12524843222636678,0.3373010201660768,0.461928641311741,0.18210056136906078,0.3538649105076036
2023-01-03,0.624365746406251,0.621811248924856,0.5939750424833496,0.594809104164437,0.08456199952586471,0.22453748749814978,0.1629421074514132,0.2346659779981327,0.35149165818369493,0.7346434767383884,0.716079330820134,0.7933928842174404,0.7624662620119946,0.13770548110152347,0.6693074375621056,0.5210710549146989,0.6182981024926133,0.7347063455190355,0.36723819851260464,0.20821520715270392,0.3509692695272255,0.6035200292652065,0.4989686218214977,0.5277242210718376,0.23686374697096496,0.38575884938233496,0.6317890861902459,0.22803502596492103,0.3784893218225468,0.39428328749523495,0.12524843222636678,0.3373010201660768
2023-01-04,0.6055673994075638,0.6094838477578971,0.5990482859996683,0.6019654110327621,0.06247418924834386,0.289054720929337,0.1996783460118587,0.3013060827546866,0.3517239624997731,0.732162710607796,0.7127773945745793,0.790826574400317,0.7602209992839936,0.13199515964973407,0.6635378716146806,0.2737301730965217,0.6007418440700288,0.7238769599216878,0.5593007315471745,0.20090320278821228,0.3506532937401645,0.5268331262984481,0.43176263682119836,0.36723819851260464,0.1629421074514132,0.35149165818369493,0.5277242210718376,0.23686374697096496,0.38575884938233496,0.6317890861902459,0.22803502596492103,0.3784893218225468
2023-01-05,0.6068982447417793,0.6045858467264633,0.5972642961213579,0.5945317115016896,0.05464788445693698,0.2569262471982235,0.1793536012105975,0.28190346644702696,0.33886445397608395,0.7292643314650301,0.7092958447291599,0.7879587396551088,0.7578605389757207,0.12384230433152915,0.6584457376818806,0.2280421785021161,0.573556293600247,0.7066071565213058,0.4751049302468721,0.1931116732051894,0.34980447349755917,0.5614414352869543,0.43107493805516406,0.5593007315471745,0.1996783460118587,0.3517239624997731,0.36723819851260464,0.1629421074514132,0.35149165818369493,0.5277242210718376,0.23686374697096496,0.38575884938233496
2023-01-06,0.6006876091527543,0.6184542129384248,0.5979890252845165,0.6200502942637817,0.06116940504279075,0.4626999948349274,0.3040476062004452,0.5834512340617286,0.42512032561935365,0.7265688268796018,0.707011916621849,0.7853047134011297,0.7560948990667631,0.14727417516634794,0.6552236600290193,0.41630522509731877,0.6002677621079336,0.7202968667630045,0.6658787583061341,0.18925771811321557,0.3489622529792986,0.3301226901896247,0.26188248257059143,0.4751049302468721,0.1793536012105975,0.33886445397608395,0.5593007315471745,0.1996783460118587,0.3517239624997731,0.36723819851260464,0.1629421074514132,0.35149165818369493
2023-01-09,0.6254193521662641,0.6356246588968104,0.6258638671331168,0.6229904745302354,0.04488106242406803,0.4826711025376105,0.3172941574746258,0.7889523009656159,0.5464017263103104,0.7242909343572255,0.7049398102097072,0.7826927179740748,0.7544273704204203,0.17229595598776004,0.6516657142909321,0.28948480338476634,0.5894725921347859,0.7129843205974524,0.5342444468916523,0.1861352072603646,0.3496042223637401,0.30969031456218943,0.24554305678704655,0.6658787583061341,0.3040476062004452,0.42512032561935365,0.4751049302468721,0.1793536012105975,0.33886445397608395,0.5593007315471745,0.1996783460118587,0.3517239624997731
2023-01-10,0.6242548195232535,0.6237924527460813,0.6159961508188387,0.6262080474594365,0.03826102770215585,0.5063339554263894,0.33237548714223136,0.6610271005844612,0.5107600189881006,0.7226216664559825,0.7030827530476168,0.7800234632037568,0.7528619679756531,0.19855945198703467,0.6484123264309398,0.23828282603904452,0.566617433018564,0.6981095187459582,0.535723765536575,0.18374594552072487,0.3528640489163153,0.2843985310449103,0.31882440234647436,0.5342444468916523,0.3172941574746258,0.5464017263103104,0.6658787583061341,0.3040476062004452,0.42512032561935365,0.4751049302468721,0.1793536012105975,0.33886445397608395
2023-01-11,0.6297446300012579,0.6361749422329349,0.6290416437036043,0.6415192537013998,0.04360220299116187,0.6093263888058255,0.40171554663144377,0.7514556648942514,0.6170068701813564,0.7199819228650475,0.7019351782324155,0.7775466979764183,0.7516564119810237,0.23775646236139314,0.6452813341814232,0.23119247439030838,0.545143696111909,0.6831776655468222,0.6027614968438842,0.18367533246902834,0.3515877765466189,0.18083742111604695,0.3953635974566712,0.535723765536575,0.33237548714223136,0.5107600189881006,0.5342444468916523,0.3172941574746258,0.5464017263103104,0.6658787583061341,0.3040476062004452,0.42512032561935365
2023-01-12,0.6443286260479489,0.6403024387285529,0.634505084831088,0.6410754465215814,0.045446414503124366,0.6050238193999888,0.39982791248571875,0.7086582465996965,0.6589233316885224,0.7176174253976596,0.7008141523668548,0.775225262945684,0.7504651964571049,0.2706681828916602,0.6418486289872236,0.21307549634903558,0.5219247364938879,0.6664517774035477,0.5153751667828301,0.18368650758121685,0.35082047691270546,0.18694290561352644,0.5051325807154734,0.6027614968438842,0.40171554663144377,0.6170068701813564,0.535723765536575,0.33237548714223136,0.5107600189881006,0.5342444468916523,0.3172941574746258,0.5464017263103104
2023-01-13,0.6340699078362517,0.6439346521546825,0.6357315890223632,0.648564549138926,0.03241691182379912,0.6551469021237163,0.43410553925962997,0.699585838126159,0.6797196720278418,0.7157322333518072,0.7000484933161798,0.77322667173037,0.7494584175145942,0.3063224815394361,0.6394434542526488,0.24773489527135095,0.5112302780281142,0.656393171268071,0.5585154055898058,0.18484100114704471,0.3507552689823492,0.1374811689499088,0.5472617207668247,0.5153751667828301,0.39982791248571875,0.6589233316885224,0.6027614968438842,0.40171554663144377,0.6170068701813564,0.535723765536575,0.33237548714223136,0.5107600189881006
2023-01-17,0.6495965827599584,0.6569775135641919,0.6495017664705404,0.6551106620479639,0.03802136758168631,0.696214900816189,0.463586187299688,0.773547626403527,0.7202110608241836,0.7146537946406897,0.6995850545911804,0.771320670990851,0.7486121697624101,0.3427632480803704,0.6392840588528537,0.23985730442809064,0.49997086333312957,0.6458091979930497,0.5530304977113908,0.1869491752824457,0.35356094445423203,0.09941551883733879,0.5363790346214911,0.5585154055898058,0.43410553925962997,0.6797196720278418,0.5153751667828301,0.39982791248571875,0.6589233316885224,0.6027614968438842,0.40171554663144377,0.6170068701813564
2023-01-18,0.6606316283408205,0.6642419514231086,0.6545192045534781,0.6510609998908469,0.04380758480113155,0.6436648138908172,0.44278527394090544,0.7475542435495511,0.6818825617955564,0.7142183854856674,0.6989714005854343,0.7693519288858433,0.7476957022567583,0.3686634126957814,0.6394833072298146,0.27294230373254186,0.49910919332149306,0.6412052073342205,0.49617381428313934,0.1885316180204777,0.35918289274634363,0.17795988087835396,0.5020460040407688,0.5530304977113908,0.463586187299688,0.7202110608241836,0.5585154055898058,0.43410553925962997,0.6797196720278418,0.5153751667828301,0.39982791248571875,0.6589233316885224
2023-01-19,0.6454376564328151,0.6512540902802356,0.6474947722824727,0.6513938344725092,0.03286886702694419,0.6463732103626523,0.4444516665192883,0.6128015022656129,0.6206208045355509,0.7138494144651033,0.6983956510658555,0.7672345562786235,0.7468045311196194,0.390452882565359,0.6403087532027717,0.18629353072761437,0.47535177848168475,0.6232485903396442,0.5195732484186703,0.19020608584042975,0.36565513586180964,0.1749596365555221,0.5416829171588173,0.49617381428313934,0.44278527394090544,0.6818825617955564,0.5530304977113908,0.463586187299688,0.7202110608241836,0.5585154055898058,0.43410553925962997,0.6797196720278418
2023-01-20,0.652091921920539,0.6609950040232084,0.6500034913239415,0.6658173375945095,0.053938217810145975,0.7492978096748059,0.5142319866961556,0.6998738734679046,0.6407218387563727,0.7137248419397231,0.6984422248753076,0.7656660190956948,0.746240789560809,0.42305787019519114,0.641894171546578,0.2902720425792905,0.4826108845152862,0.6229923657308052,0.5951483137604817,0.19386409613596634,0.37106676054262344,0.07232349618133727,0.48521918750721343,0.5195732484186703,0.4444516665192883,0.6206208045355509,0.49617381428313934,0.44278527394090544,0.6818825617955564,0.5530304977113908,0.463586187299688,0.7202110608241836
2023-01-23,0.667840367431714,0.6901626624355609,0.6705193358997329,0.6837913369876996,0.055413721444463035,0.8328957047784066,0.5884453258613285,0.9048942651509846,0.7076231475950261,0.7139158527182016,0.6992343506663712,0.7644312907472632,0.7460742500621166,0.4673643142901086,0.6435052105153265,0.4202452020866817,0.5233612362174103,0.6432766670968074,0.6123735223280811,0.19986743454609268,0.3765018559140536,0.019878319400337408,0.3832599314822542,0.5951483137604817,0.5142319866961556,0.6407218387563727,0.5195732484186703,0.4444516665192883,0.6206208045355509,0.49617381428313934,0.44278527394090544,0.6818825617955564
2023-01-24,0.6799844489426776,0.689282113339843,0.6838993101617764,0.6916688048659476,0.040698820490056936,0.860740888672121,0.6176675826697646,0.7864542197878862,0.7013105232361323,0.7148246368290122,0.7003229663662766,0.7634335180521543,0.7460801976948204,0.5100982580886986,0.6464369586574175,0.21622697380495734,0.5040912681745168,0.6298984555247416,0.5582897850910306,0.20671536784393751,0.3839399371176988,0.010348899216736873,0.49336386443888375,0.6123735223280811,0.5884453258613285,0.7076231475950261,0.5951483137604817,0.5142319866961556,0.6407218387563727,0.5195732484186703,0.4444516665192883,0.6206208045355509
2023-01-25,0.68320069084757,0.6852646228808263,0.6755925794160517,0.687951977290493,0.040088340103059616,0.8027790267392308,0.5934595946548178,0.6537069500487926,0.6526754424294745,0.7142302503322876,0.7012143415292242,0.7624978780082792,0.7460061989150338,0.5393594351342276,0.6492833152478872,0.2839701904639922,0.505570602608492,0.6281722041658496,0.49886737251911556,0.21279522478383317,0.385104912234953,0.09475176531319823,0.550960704750956,0.5582897850910306,0.6176675826697646,0.7013105232361323,0.6123735223280811,0.5884453258613285,0.7076231475950261,0.5951483137604817,0.5142319866961556,0.6407218387563727
2023-01-26,0.6958438213368502,0.6952807195668265,0.6928192093786132,0.6996018034234369,0.02885984098128529,0.8513079786218493,0.6378754914208873,0.7047064269389941,0.6823246008907551,0.7135492569923089,0.7025551732199011,0.761645081093289,0.7461838760819806,0.5733095596508732,0.6532482922554972,0.17920436064660994,0.4790068426693582,0.610027165339494,0.5773689275111044,0.22020763111459907,0.385607668951768,0.06666040090734882,0.5461941162592253,0.49886737251911556,0.5934595946548178,0.6526754424294745,0.5582897850910306,0.6176675826697646,0.7013105232361323,0.6123735223280811,0.5884453258613285,0.7076231475950261
2023-01-27,0.6957884022572323,0.711680616962767,0.6993977166546299,0.7105303409534887,0.044655420884363126,0.8875152767677621,0.6759531619730421,0.7531227091511588,0.6881461399007072,0.7132704519012005,0.7042978437290561,0.7610432498229968,0.746592753945723,0.6098152563120671,0.6589096932368558,0.3178412473952337,0.49306774492813754,0.615068391623626,0.5728646525830298,0.22876736057601743,0.38677698891463796,0.05440984321048303,0.5063174738911539,0.5773689275111044,0.6378754914208873,0.6823246008907551,0.49886737251911556,0.5934595946548178,0.6526754424294745,0.5582897850910306,0.6176675826697646,0.7013105232361323
2023-01-30,0.7057698420780812,0.7024350633358835,0.6981154962294678,0.6942761450032185,0.03837538475483182,0.6685743996974246,0.5696057226027442,0.6359185890491277,0.6237536025358011,0.7124352259954937,0.7052963071067326,0.7603409107103509,0.7466444336546306,0.6203505789532139,0.6627209644268592,0.23355553108397434,0.4827288685300324,0.606441164381163,0.43697564556213964,0.2347661283264575,0.3860853576295784,0.34694578785722496,0.5232025047345362,0.5728646525830298,0.6759531619730421,0.6881461399007072,0.5773689275111044,0.6378754914208873,0.6823246008907551,0.49886737251911556,0.5934595946548178,0.6526754424294745
2023-01-31,0.693237555293272,0.695775997132986,0.6949377252339487,0.7014324074913805,0.040160545395765176,0.7098867119956639,0.5974635683504039,0.581206043666988,0.6027255640135305,0.7119013452692371,0.7065531802202009,0.7596300427148444,0.7468487895418966,0.6341511094104983,0.6668083324907738,0.15320971299089708,0.45252255711079353,0.5857438953513431,0.5540953588323215,0.24147738162898857,0.3866426754987824,0.3054832450074767,0.5453851540024197,0.43697564556213964,0.5696057226027442,0.6237536025358011,0.5728646525830298,0.6759531619730421,0.6881461399007072,0.5773689275111044,0.6378754914208873,0.6823246008907551
2023-02-01,0.7002800260548416,0.7082685807096994,0.6895858001987644,0.7077565807516264,0.05148016529250969,0.7444134205279395,0.6215543534027486,0.6419614039893633,0.6065688143161025,0.7112737378663612,0.7080237301810038,0.7590799878518786,0.7471849270145019,0.649509046983896,0.6726035125165206,0.4076403950595354,0.49422268790393853,0.606698554858059,0.5495868026505403,0.24874050081228294,0.3862073570668012,0.2722567033361929,0.4898640583116879,0.5540953588323215,0.5974635683504039,0.6027255640135305,0.43697564556213964,0.5696057226027442,0.6237536025358011,0.5728646525830298,0.6759531619730421,0.6881461399007072
2023-02-02,0.7276179962952838,0.7334187486630351,0.7277742833566316,0.7376577933929875,0.09053573926745619,0.8569007283572256,0.7170895858754505,0.9315289222322567,0.7133024750693895,0.71121797865147,0.7106799363952309,0.7586810014547628,0.748156615401918,0.6898134556586153,0.6795657024446238,0.44387561148099475,0.5395917907975114,0.6318778437476071,0.6669594541894428,0.25964469060151707,0.38750700495977775,0.19406315977494054,0.36524492200897485,0.5495868026505403,0.6215543534027486,0.6065688143161025,0.5540953588323215,0.5974635683504039,0.6027255640135305,0.43697564556213964,0.5696057226027442,0.6237536025358011
2023-02-03,0.7227936694819733,0.767539452400087,0.7258788164108003,0.758072629646051,0.1251196740315105,0.9027847205109907,0.7674961260731967,0.8240815247441027,0.7435151670952895,0.7119879538920939,0.7140808487115493,0.758137039277528,0.7495475246805571,0.7395866662213987,0.6879567625272356,0.7432063400088769,0.6579988532855504,0.7025216957741716,0.6159937165704499,0.272683383359551,0.39270469601580693,0.18233334418650488,0.5220375820646449,0.6669594541894428,0.7170895858754505,0.7133024750693895,0.5495868026505403,0.6215543534027486,0.6065688143161025,0.5540953588323215,0.5974635683504039,0.6027255640135305
2023-02-06,0.7479690812108276,0.7439852112350896,0.7423249563765695,0.7427059759376524,0.04398569759098371,0.744282463337436,0.6728369994156813,0.6725387678521936,0.6831952754957211,0.7121718464981693,0.7167094297757548,0.7580085105996259,0.7505808519392568,0.7599376370500639,0.6942500572333998,0.2839701904639922,0.6374913898465209,0.6956080701117489,0.44562607466926485,0.28298432189114564,0.3939417059849184,0.36296209730970236,0.5801911430830342,0.6159937165704499,0.7674961260731967,0.7435151670952895,0.6669594541894428,0.7170895858754505,0.7133024750693895,0.5495868026505403,0.6215543534027486,0.6065688143161025
2023-02-07,0.7372667331004316,0.7557072462493578,0.7415444608048085,0.7589047244214873,0.056913805603956466,0.7975744449895884,0.7153014626249841,0.6726086548442856,0.6776167216949756,0.7125965767336248,0.7199084907752683,0.7579683070728344,0.7519416279554937,0.7890046037445033,0.7012236308800509,0.35250080385991517,0.6381191912818738,0.700008975213572,0.5952447005659356,0.294863410862912,0.39581515925775035,0.32098686443015745,0.5712870098375039,0.44562607466926485,0.6728369994156813,0.6831952754957211,0.6159937165704499,0.7674961260731967,0.7435151670952895,0.6669594541894428,0.7170895858754505,0.7133024750693895
2023-02-08,0.7552333281051009,0.7521301156397943,0.7444991884657919,0.7437600159094009,0.03847601127977256,0.6628035464242241,0.6296367911320244,0.6132880669695877,0.6281148614723523,0.7130485953926015,0.7223523649827667,0.7579408959261663,0.752950185506275,0.7927945642136475,0.7072550610645275,0.2650647128892816,0.6154293098389525,0.6902897328897698,0.44673729851827515,0.3041005798682628,0.39775014051134816,0.4654416456005973,0.5530558732353235,0.5952447005659356,0.7153014626249841,0.6776167216949756,0.44562607466926485,0.6728369994156813,0.6831952754957211,0.6159937165704499,0.7674961260731967,0.7435151670952895
2023-02-09,0.7546787713234044,0.7507542834745883,0.7403179621885018,0.7379351028429288,0.030686097187747872,0.6147824691606937,0.5982332441801554,0.5519269583394797,0.5941513229300461,0.7138375517540062,0.7244581947778131,0.7579512511954486,0.7538136663082267,0.7861853846293356,0.7122020259724073,0.29893695138825693,0.6049792323892269,0.6866130084978316,0.4899691832232072,0.31207648440612434,0.40090410472313387,0.5153620027984761,0.5614977415744037,0.44673729851827515,0.6296367911320244,0.6281148614723523,0.5952447005659356,0.7153014626249841,0.6776167216949756,0.44562607466926485,0.6728369994156813,0.6831952754957211
2023-02-10,0.7307234000409404,0.734299297758753,0.7336280168697428,0.7387117556994504,0.03207220836527121,0.6192449317661162,0.6008319139460183,0.29446946897164983,0.5548372984196197,0.7150049705861665,0.7265137370810992,0.7577398793277478,0.7546767291410683,0.7781964076364021,0.7172116110099133,0.1579358263782334,0.5585641076956535,0.6609354129269772,0.5215221683128646,0.3197241947320828,0.4064434408594737,0.5101595952068108,0.7603114310613235,0.4899691832232072,0.5982332441801554,0.5941513229300461,0.44673729851827515,0.6296367911320244,0.6281148614723523,0.5952447005659356,0.7153014626249841,0.6776167216949756
2023-02-13,0.7389857448918472,0.75036901194503,0.7431054463733618,0.7544667746687526,0.03663141569710417,0.7040917587060909,0.6519562249634354,0.613106275316835,0.5943626379948258,0.7156954571559394,0.7291437806730829,0.7575540921593793,0.7558610820470798,0.7844018021261534,0.7226453088721121,0.2540368261578312,0.5443096044849537,0.652265881642874,0.5934821159897834,0.3290018298085631,0.40995526641643654,0.4142669718562873,0.4997958223486905,0.5215221683128646,0.6008319139460183,0.5548372984196197,0.4899691832232072,0.5982332441801554,0.5941513229300461,0.44673729851827515,0.6296367911320244,0.6281148614723523
2023-02-14,0.7454736588717203,0.7476724304311843,0.7427709649960839,0.7508608364786479,0.03615958483492977,0.6660056563870469,0.63008023463403,0.5645045083585928,0.5766667032547412,0.7162756074264979,0.7315207464764911,0.7575224166017378,0.7569445354236092,0.7820301935402609,0.7275581189240848,0.2264675425707038,0.5247674896976889,0.6398625267627448,0.5007823979464969,0.3372857309731181,0.41242700069773663,0.4592026799117839,0.521058236469496,0.5934821159897834,0.6519562249634354,0.5943626379948258,0.5215221683128646,0.6008319139460183,0.5548372984196197,0.4899691832232072,0.5982332441801554,0.5941513229300461
2023-02-15,0.7509634748949602,0.7571931670010948,0.7540324234027919,0.7626770826761833,0.039871820242619385,0.7284452996334799,0.6680934366989402,0.8079887278469209,0.618577534233646,0.7171677819147139,0.7342958302780742,0.7576801838482687,0.7582603192103229,0.7886000266987581,0.7332849869609315,0.19732141745906473,0.5002742376556625,0.6237430732183317,0.5737467766323153,0.3466225333594135,0.4154311402941424,0.38932247703035944,0.34052547085569507,0.5007823979464969,0.63008023463403,0.5766667032547412,0.5934821159897834,0.6519562249634354,0.5943626379948258,0.5215221683128646,0.6008319139460183,0.5548372984196197
2023-02-16,0.7531815356646925,0.761760940796236,0.7566526641115287,0.7536901273597515,0.042362614787932004,0.6295172444542874,0.6120367302767467,0.7283194299111813,0.6068628041892086,0.7180077544946377,0.7365883999065287,0.7578799828354349,0.759357029395261,0.7810110805347947,0.7385336693676647,0.22567912180844796,0.486813440178015,0.6132525734202542,0.47581039847305384,0.35425575004784804,0.4180604811283035,0.5073925493991887,0.40276155218032417,0.5737467766323153,0.6680934366989402,0.618577534233646,0.5007823979464969,0.63008023463403,0.5766667032547412,0.5934821159897834,0.6519562249634354,0.5943626379948258
2023-02-17,0.7467491239429639,0.7434348453490353,0.7427152431872285,0.7472549815013494,0.033698171698617024,0.5635246641148021,0.5730404008078394,0.4205710085797324,0.5250583906985592,0.7191514455318003,0.73852348449354,0.7579884098108554,0.7602938108821523,0.7650024624180014,0.7427121231195596,0.21622697380495734,0.4727645858550349,0.6020189399679422,0.48741277769746527,0.360616520386837,0.42227120365698845,0.5833293914013794,0.585290127406694,0.47581039847305384,0.6120367302767467,0.6068628041892086,0.5737467766323153,0.6680934366989402,0.618577534233646,0.5007823979464969,0.63008023463403,0.5766667032547412
2023-02-21,0.734826818564704,0.7340792031356207,0.7291123092151746,0.7246765346255476,0.03343229875247114,0.38513245188575124,0.45153628901407744,0.20724554751944746,0.3740948907645973,0.7200459916368425,0.7394438470805149,0.7577886117374002,0.7607271107724781,0.726214346240516,0.7448098865035575,0.31705392942952976,0.4875080826724715,0.6075078681002115,0.4104044583517013,0.36371134422139484,0.4266658513145236,0.7602367043167164,0.5625639577292497,0.48741277769746527,0.5730404008078394,0.5250583906985592,0.47581039847305384,0.6120367302767467,0.6068628041892086,0.5737467766323153,0.6680934366989402,0.618577534233646
2023-02-22,0.7274516447874332,0.7266496764235364,0.7221435987530245,0.7270620127793123,0.02588924610665125,0.40739101906250985,0.4622057281749948,0.2207141528715984,0.27442010549692186,0.7207886802335477,0.7404273077880857,0.7577319621439311,0.7612030648777912,0.6953283341499906,0.7466258634314556,0.2107123608841855,0.4718949989812047,0.5958138361746872,0.5294435786059482,0.366936390980678,0.4298924569372313,0.7302451393006074,0.39107827923093763,0.4104044583517013,0.45153628901407744,0.3740948907645973,0.48741277769746527,0.5730404008078394,0.5250583906985592,0.47581039847305384,0.6120367302767467,0.6068628041892086
2023-02-23,0.7342168371581547,0.7287959690979292,0.7225896017975705,0.7297802423019333,0.023376367495750495,0.43483126687687856,0.4748541416016833,0.3315014705732074,0.3115448686871539,0.7216476338156118,0.7414852283432689,0.7581534873543695,0.761727975270071,0.6713227343672422,0.7487720143082202,0.23513126981193858,0.4649994063706189,0.5888107369481098,0.5310311648493666,0.37032329478175274,0.43173524646909645,0.6923816310933977,0.3375232612522371,0.5294435786059482,0.4622057281749948,0.27442010549692186,0.4104044583517013,0.45153628901407744,0.3740948907645973,0.48741277769746527,0.5730404008078394,0.5250583906985592
2023-02-24,0.7176920642778145,0.7114605168363058,0.7141156275757226,0.7148574845336795,0.030170002176720726,0.3246605855634534,0.39738666799812256,0.2730074244107557,0.25543052658637344,0.7219110152111788,0.7418811573512271,0.7586718666596937,0.7619219859667947,0.6350977314402007,0.7495547623705995,0.2808187130080682,0.47122608090066564,0.589521717377055,0.4453184136530277,0.37160459585589667,0.43079184252855107,0.7973517432616737,0.3079835789245339,0.5310311648493666,0.4748541416016833,0.3115448686871539,0.5294435786059482,0.4622057281749948,0.27442010549692186,0.4104044583517013,0.45153628901407744,0.3740948907645973
2023-02-27,0.7210192386109396,0.7223570855714224,0.7237603005554648,0.7215699342945026,0.020115895255853024,0.39851167583712105,0.4314855583214758,0.3874871679688743,0.36406370092153895,0.7222016832506646,0.7425406706788288,0.7590050666581076,0.7622563223621038,0.6116447038884932,0.7501211887552812,0.18471771322847041,0.45103334111405685,0.5750079631722425,0.5509824090354728,0.3736698967817267,0.43067677117959313,0.6955498006780053,0.36391318819881635,0.4453184136530277,0.39738666799812256,0.25543052658637344,0.5310311648493666,0.4748541416016833,0.3115448686871539,0.5294435786059482,0.4622057281749948,0.27442010549692186
2023-02-28,0.7173593612621133,0.721861808005263,0.7203038480410803,0.7187407321737255,0.025443436034800263,0.375783320907481,0.41645582774135875,0.37275604983820154,0.3689837605787579,0.7226999715725836,0.7430566794434059,0.7590848639618962,0.7625232736858893,0.5887926004080442,0.751376433150221,0.16817647391515958,0.42933098482260396,0.5589191124360864,0.5039104611775395,0.37525216096269,0.43238226456283835,0.7188836179720718,0.38664129493397653,0.5509824090354728,0.4314855583214758,0.36406370092153895,0.4453184136530277,0.39738666799812256,0.25543052658637344,0.5310311648493666,0.4748541416016833,0.3115448686871539
